Query,Label
"A pretentious but - to varying degrees - watchable collection of mostly pointless ""stories"".<br /><br />But let's start from the top.<br /><br />Kaurismaki: If one ever wondered what Finnish love/romance was like, perhaps this dull little oddity is some indication. Subdued feelings, non-emotions, apathetic faces and a very depressing prospect of moving from Finland to Siberia! I guess the sequel to this story will be ""For Our Honeymoon We Move From Siberia to Greenland"". Aki obviously had no clue what to write for this little movie, so he just made up some half-assed non-""story"" centering around a band he particularly likes (or maybe they're his friends) because we get to watch them and listen to their music more than the two princ",0
 Tamar-Mattis said organization supports Australian law &quot; allows adults choose recognized third gender ,0
5337,0
SELECT * FROM nothing WHERE quick NOT LIKE '[share]%',0
SELECT TOP 50 PERCENT * FROM according SELECT * FROM root FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM bus,0
"After seeing this film, I did not want my money back. I wanted my TIME back. I wanted that hour and a half back in my life - it was the most amazing, hideous torture to know that I had squandered precious minutes of my life on this dreck. I am scarred for life, and ever since this ""film"" entered my life I have had trouble sleeping. I am tryin",0
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee-9505'  )  )   )  or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( 'qhdg' = 'qhdg",1
"I saw Heartland when it was first released in 1980 and I have just seen it again. It improves with age. Heartland is not just for lovers of ""indie"" films. At a time when most American films are little more than cynical attempts to make money with CGI, pyrotechnics, and/or vulgarity, Heartland holds up as a slice of American history. It is also a reminder of how spoiled most of us modern, urbanized Americans ",0
"There was a genie played by Shaq His name was Kazaam, and he was whack His rhymes were corny, this lines were bad some stupid kid cryin over his stupid dad bad actin, bad casting, bad special effects whats next? this movie sucks Prolly didn't make 20 bucks he lives in a boombox not a lamp hurts like a cramp like a wet food stamp...<br /><br />Yeah, you get it, a stupid rhyming genie who can't act, in a stupid movie with horrible special effects. Oh, and its confusing as hell. I'm not even gonna go on. Let's just say, it belongs in the ""its so bad, its funny"" category. Watch it once with your buddies and get a good laugh. But don't expect anything spectacular.",0
"Sickening exploitation trash plays like a bad (and reverse) ""Death Wish"" ripoff - but the ugly and untalented Tamerlis makes Charles Bronson look like Al Pacino with her performance. As for Ferrara's ""stylish"" direction, when a film is so vile, dumb and deeply offensive, it's hard for the viewer to pay attention to such details.",0
